timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:07:46.846,10.42.0.47,,17,1,DOWNLOAD,0.9833134608283314,DOWNLOAD,0.9833134608283314,-1,1281,6.436924257351812e-13,111,1553537.0,0.0,111,0,1.0,0.0,0.0014601295360537,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8466656,1785046066846665818,1134735063363825,95.5,53.625,-1.0,0,0,1785046066.8466656,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:08:04.462,10.42.0.47,,19,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,43273,5.726979974465845e-13,50,1746121.0,0.0,50,0,1.0,0.0,0.0130738200213616,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046084.4627583,1785046084462758710,1134752679456828,95.8,53.625,-1.0,0,0,1785046084.4627585,DOWNLOAD,10.42.0.47,FIT,19,1785046084.4474344,1785046084.503631,bundle_0647
2026-07-26T02:08:13.210,10.42.0.47,,20,1,DOWNLOAD,0.983648830430502,DOWNLOAD,0.983648830430502,-1,37648,6.698426137790176e-13,40,1492888.0,0.0,40,0,1.0,0.0,0.0174452559406184,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046093.210909,1785046093210908883,1134761427607351,94.0,53.63671875,-1.0,0,0,1785046093.210909,DOWNLOAD,10.42.0.47,FIT,20,1785046093.2040863,1785046093.2607155,bundle_0647
2026-07-26T02:08:13.214,10.42.0.47,,20,1,DOWNLOAD,0.983679928716242,DOWNLOAD,0.983679928716242,-1,2729,6.686203754031489e-13,41,1495617.0,0.0,41,0,1.0,0.0,0.0156462059036351,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046093.2147017,1785046093214701500,1134761431399563,94.0,53.63671875,-1.0,0,0,1785046093.2147017,DOWNLOAD,10.42.0.47,FIT,20,1785046093.2040863,1785046093.2607155,bundle_0647
2026-07-26T02:08:20.002,10.42.0.47,,21,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2729,6.941585860817774e-13,27,1440593.0,0.0,27,0,1.0,0.0,0.0377338743291809,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046100.0024009,1785046100002400750,1134768219099062,95.8,53.64453125,-1.0,0,0,1785046100.0024009,DOWNLOAD,10.42.0.47,FIT,21,1785046099.9967954,1785046100.0529337,bundle_0647
2026-07-26T02:08:28.858,10.42.0.47,,22,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37481,6.042672142129667e-13,38,1654897.0,0.0,38,0,1.0,0.0,0.0290663283079262,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046108.8588417,1785046108858841485,1134777075539616,93.9,53.6484375,-1.0,0,0,1785046108.8588417,DOWNLOAD,10.42.0.47,FIT,22,1785046108.844337,1785046108.901388,bundle_0647
2026-07-26T02:08:45.326,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,13032,6.864888019941905e-13,32,1456688.0,0.0,32,0,1.0,0.0,0.0528179574587721,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046125.326764,1785046125326763968,1134793543461718,96.0,53.65234375,-1.0,0,0,1785046125.326764,DOWNLOAD,10.42.0.47,FIT,24,1785046125.3101482,1785046125.3675983,bundle_0647
2026-07-26T02:08:45.328,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,44888,6.659669573829989e-13,33,1501576.0,0.0,33,0,1.0,0.0,0.0461332419810293,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046125.3288536,1785046125328853614,1134793545551685,96.0,53.65234375,-1.0,0,0,1785046125.3288536,DOWNLOAD,10.42.0.47,FIT,24,1785046125.3101482,1785046125.3675983,bundle_0647
2026-07-26T02:08:45.329,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,41992,6.478496574166814e-13,34,1543568.0,0.0,34,0,1.0,0.0,0.0401646166433166,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046125.3296926,1785046125329692692,1134793546390699,96.0,53.65234375,-1.0,0,0,1785046125.3296926,DOWNLOAD,10.42.0.47,FIT,24,1785046125.3101482,1785046125.3675983,bundle_0647
2026-07-26T02:08:45.342,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5625,6.454973654020866e-13,35,1549193.0,0.0,35,0,1.0,0.0,0.0365874343694485,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046125.342711,1785046125342710913,1134793559409330,96.0,53.65234375,-1.0,0,0,1785046125.342711,DOWNLOAD,10.42.0.47,FIT,24,1785046125.3101482,1785046125.3675983,bundle_0647
2026-07-26T02:08:54.155,10.42.0.47,,25,1,DOWNLOAD,0.983355396833519,DOWNLOAD,0.983355396833519,-1,7240,6.400442398574493e-13,38,1562392.0,0.0,38,0,1.0,0.0,0.0268607782446236,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046134.1557534,1785046134155753423,1134802372451495,94.0,53.65234375,-1.0,0,0,1785046134.1557534,DOWNLOAD,10.42.0.47,FIT,25,1785046134.1556292,1785046134.2125936,bundle_0647
2026-07-26T02:08:54.157,10.42.0.47,,25,1,DOWNLOAD,0.983630424212184,DOWNLOAD,0.983630424212184,-1,15928,6.335850778038461e-13,39,1578320.0,0.0,39,0,1.0,0.0,0.0236025255905551,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046134.1578882,1785046134157888198,1134802374586199,94.0,53.65234375,-1.0,0,0,1785046134.1578882,DOWNLOAD,10.42.0.47,FIT,25,1785046134.1556292,1785046134.2125936,bundle_0647
2026-07-26T02:08:54.160,10.42.0.47,,25,1,DOWNLOAD,0.9837823462653412,DOWNLOAD,0.9837823462653412,-1,44888,6.160639917985766e-13,40,1623208.0,0.0,40,0,1.0,0.0,0.0208453535596683,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046134.1605673,1785046134160567256,1134802377265496,94.0,53.65234375,-1.0,0,0,1785046134.1605673,DOWNLOAD,10.42.0.47,FIT,25,1785046134.1556292,1785046134.2125936,bundle_0647
2026-07-26T02:08:54.162,10.42.0.47,,25,1,DOWNLOAD,0.9838597849349248,DOWNLOAD,0.9838597849349248,-1,62264,5.933056140946907e-13,41,1685472.0,0.0,41,0,1.0,0.0,0.0183867235614273,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046134.1627548,1785046134162754786,1134802379452675,94.0,53.65234375,-1.0,0,0,1785046134.1627548,DOWNLOAD,10.42.0.47,FIT,25,1785046134.1556292,1785046134.2125936,bundle_0647
2026-07-26T02:08:54.168,10.42.0.47,,25,1,DOWNLOAD,0.9839318245253909,DOWNLOAD,0.9839318245253909,-1,60649,5.726979974465845e-13,42,1746121.0,0.0,42,0,1.0,0.0,0.0166752402849575,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046134.1681535,1785046134168153497,1134802384851316,94.0,53.65234375,-1.0,0,0,1785046134.1681535,DOWNLOAD,10.42.0.47,FIT,25,1785046134.1556292,1785046134.2125936,bundle_0647
2026-07-26T02:09:18.261,10.42.0.47,,28,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,8521,6.4974851483691e-13,33,1539057.0,0.0,33,0,1.0,0.0,0.033638929107136,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046158.261011,1785046158261010842,1134826477709052,95.4,53.65234375,-1.0,0,0,1785046158.261011,DOWNLOAD,10.42.0.47,FIT,28,1785046158.2486303,1785046158.3054442,bundle_0647
2026-07-26T02:09:34.811,10.42.0.47,,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,62097,5.726979974465845e-13,36,1746121.0,0.0,36,0,1.0,0.0,0.0259761229434224,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046174.8113663,1785046174811366440,1134843028064399,91.8,53.65234375,-1.0,0,0,1785046174.8113663,DOWNLOAD,10.42.0.47,FIT,30,1785046174.8060503,1785046174.8647163,bundle_0647
2026-07-26T02:09:44.044,10.42.0.47,,31,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,40377,5.853180003426537e-13,34,1708473.0,0.0,34,0,1.0,0.0,0.0373859296452529,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046184.044392,1785046184044392239,1134852261090096,93.6,53.65234375,-1.0,0,0,1785046184.044392,DOWNLOAD,10.42.0.47,FIT,31,1785046184.0259483,1785046184.0818832,bundle_0647
2026-07-26T02:09:52.710,10.42.0.47,,32,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,65160,6.261176199512215e-13,28,1597144.0,0.0,28,0,1.0,0.0,0.0406710664361617,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046192.7105868,1785046192710586840,1134860927285070,97.9,53.65234375,-1.0,0,0,1785046192.7105868,DOWNLOAD,10.42.0.47,FIT,32,1785046192.7044709,1785046192.762004,bundle_0647
2026-07-26T02:09:52.719,10.42.0.47,,32,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,12865,6.211145403531153e-13,29,1610009.0,0.0,29,0,1.0,0.0,0.0365301538682821,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046192.7198336,1785046192719833658,1134860936531550,97.9,53.65234375,-1.0,0,0,1785046192.7198336,DOWNLOAD,10.42.0.47,FIT,32,1785046192.7044709,1785046192.762004,bundle_0647
2026-07-26T02:10:01.142,10.42.0.47,,33,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,65160,6.295421465872334e-13,31,1588456.0,0.0,31,0,1.0,0.0,0.0447444820634956,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046201.1426992,1785046201142699203,1134869359397245,93.3,53.65234375,-1.0,0,0,1785046201.1426992,DOWNLOAD,10.42.0.47,FIT,33,1785046201.1398735,1785046201.2034724,bundle_0647
2026-07-26T02:10:01.155,10.42.0.47,,33,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14313,6.239202280549326e-13,32,1602769.0,0.0,32,0,1.0,0.0,0.0404908390644659,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046201.155164,1785046201155163963,1134869371862178,91.9,53.65234375,-1.0,0,0,1785046201.155164,DOWNLOAD,10.42.0.47,FIT,33,1785046201.1398735,1785046201.2034724,bundle_0647
2026-07-26T02:10:09.523,10.42.0.47,,34,1,DOWNLOAD,0.9806707162388684,DOWNLOAD,0.9806707162388684,-1,31689,6.183339733086134e-13,35,1617249.0,0.0,35,0,1.0,0.0,0.0358519931377246,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046209.523236,1785046209523236096,1134877739934129,94.0,53.65234375,-1.0,0,0,1785046209.523236,DOWNLOAD,10.42.0.47,FIT,34,1785046209.5092883,1785046209.5653918,bundle_0647
2026-07-26T02:10:09.636,10.42.0.47,10.42.0.18,34,1,DOWNLOAD,0.9817528010530606,DOWNLOAD,0.9817528010530606,-1,1281,6.178445873721107e-13,36,1618530.0,0.0,36,0,1.0,0.0,0.0460861699662356,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046209.6367524,1785046209636752457,1134877853450409,94.0,53.65234375,-1.0,0,0,1785046209.6367524,DOWNLOAD,10.42.0.47,UPLOAD,34,1785046209.5655782,1785046209.6658556,bundle_0647
2026-07-26T02:10:20.874,10.42.0.47,,35,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,65160,6.015746818869463e-13,30,1662304.0,0.0,30,0,1.0,0.0,0.0242455088242713,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046220.8742998,1785046220874299524,1134889090997983,93.8,53.68359375,-1.0,0,0,1785046220.8742998,DOWNLOAD,10.42.0.47,FIT,35,1785046220.8720655,1785046220.9308574,bundle_0647
2026-07-26T02:10:20.889,10.42.0.47,,35,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,49065,5.843275179107578e-13,31,1711369.0,0.0,31,0,1.0,0.0,0.0230000559298628,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046220.889094,1785046220889093813,1134889105792109,93.8,53.68359375,-1.0,0,0,1785046220.8890939,DOWNLOAD,10.42.0.47,FIT,35,1785046220.8720655,1785046220.9308574,bundle_0647
2026-07-26T02:10:32.889,10.42.0.47,,36,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,65160,6.160639917985766e-13,36,1623208.0,0.0,36,0,1.0,0.0,0.0231605371940646,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046232.8896062,1785046232889606227,1134901106304207,93.8,53.76953125,-1.0,0,0,1785046232.8896062,DOWNLOAD,10.42.0.47,FIT,36,1785046232.8860762,1785046232.946513,bundle_0647
2026-07-26T02:10:32.897,10.42.0.47,,36,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,59201,5.943857884731986e-13,37,1682409.0,0.0,37,0,1.0,0.0,0.0211682185282305,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046232.8976476,1785046232897647635,1134901114346945,93.8,53.76953125,-1.0,0,0,1785046232.8976476,DOWNLOAD,10.42.0.47,FIT,36,1785046232.8860762,1785046232.946513,bundle_0647
2026-07-26T02:10:42.469,10.42.0.47,,37,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,9969,6.307584302437119e-13,34,1585393.0,0.0,34,0,1.0,0.0,0.0320082017281162,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046242.4696455,1785046242469645857,1134910686344151,89.7,53.78125,-1.0,0,0,1785046242.4696457,DOWNLOAD,10.42.0.47,FIT,37,1785046242.4529765,1785046242.511242,bundle_0647
2026-07-26T02:10:54.611,10.42.0.47,,38,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,63545,6.106791912893876e-13,38,1637521.0,0.0,38,0,1.0,0.0,0.0300833943474407,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046254.6118531,1785046254611853084,1134922828551805,93.4,53.7890625,-1.0,0,0,1785046254.6118531,DOWNLOAD,10.42.0.47,FIT,38,1785046254.6010635,1785046254.658107,bundle_0647
2026-07-26T02:11:05.079,10.42.0.47,,39,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7073,5.803988849373254e-13,37,1722953.0,0.0,37,0,1.0,0.0,0.0304606617014127,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046265.0794144,1785046265079414205,1134933296112216,91.7,53.79296875,-1.0,0,0,1785046265.0794144,DOWNLOAD,10.42.0.47,FIT,39,1785046265.075549,1785046265.134591,bundle_0647
2026-07-26T02:11:13.327,10.42.0.47,10.42.0.1,40,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37481,6.244844100585551e-13,31,1601321.0,0.0,31,0,1.0,0.0,0.0427791397115956,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046273.3276725,1785046273327672666,1134941544371073,95.2,53.79296875,-1.0,0,0,1785046273.3276725,DOWNLOAD,10.42.0.47,FIT,40,1785046273.3168888,1785046273.3743052,bundle_0647
2026-07-26T02:11:21.910,10.42.0.47,,41,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.000067200749048e-13,34,1666648.0,0.0,34,0,1.0,0.0,0.0280496366550071,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046281.9101954,1785046281910195410,1134950126893758,91.6,53.79296875,-1.0,0,0,1785046281.9101954,DOWNLOAD,10.42.0.47,FIT,41,1785046281.899927,1785046281.9571478,bundle_0647
2026-07-26T02:11:21.921,10.42.0.47,,41,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,30241,5.893137382583132e-13,35,1696889.0,0.0,35,0,1.0,0.0,0.0258981454209191,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046281.921918,1785046281921918047,1134950138616437,91.6,53.79296875,-1.0,0,0,1785046281.921918,DOWNLOAD,10.42.0.47,FIT,41,1785046281.899927,1785046281.9571478,bundle_0647
2026-07-26T02:12:18.359,10.42.0.47,10.42.0.1,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,23168,6.261176199512215e-13,37,1597144.0,0.0,37,0,1.0,0.0,0.0375761899570104,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046338.359688,1785046338359687847,1135006576388078,94.0,53.80078125,-1.0,0,0,1785046338.359688,DOWNLOAD,10.42.0.47,FIT,47,1785046338.3402677,1785046338.4103372,bundle_0647
2026-07-26T02:12:18.360,10.42.0.47,10.42.0.1,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,23168,6.171650891923178e-13,38,1620312.0,0.0,38,0,1.0,0.0,0.0327557126371236,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046338.360683,1785046338360682886,1135006577381513,94.0,53.80078125,-1.0,0,0,1785046338.360683,DOWNLOAD,10.42.0.47,FIT,47,1785046338.3402677,1785046338.4103372,bundle_0647
2026-07-26T02:12:18.364,10.42.0.47,10.42.0.1,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37648,6.031508600927628e-13,39,1657960.0,0.0,39,0,1.0,0.0,0.0289281077660179,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046338.364392,1785046338364391855,1135006581090348,94.0,53.80078125,-1.0,0,0,1785046338.364392,DOWNLOAD,10.42.0.47,FIT,47,1785046338.3402677,1785046338.4103372,bundle_0647
2026-07-26T02:12:18.372,10.42.0.47,10.42.0.1,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7073,6.005886970404788e-13,40,1665033.0,0.0,40,0,1.0,0.0,0.0262471510700882,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046338.372975,1785046338372975170,1135006589672960,94.0,53.80078125,-1.0,0,0,1785046338.372975,DOWNLOAD,10.42.0.47,FIT,47,1785046338.3402677,1785046338.4103372,bundle_0647
2026-07-26T02:12:26.710,10.42.0.47,,48,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.026245504417221e-13,47,1659408.0,0.0,47,0,1.0,0.0,0.0188669702540615,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046346.7103868,1785046346710386656,1135014927084585,93.7,53.80078125,-1.0,0,0,1785046346.7103868,DOWNLOAD,10.42.0.47,FIT,48,1785046346.697743,1785046346.7547913,bundle_0647
2026-07-26T02:12:26.714,10.42.0.47,,48,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,59201,5.818659159817145e-13,48,1718609.0,0.0,48,0,1.0,0.0,0.0169074365154333,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046346.7143834,1785046346714383255,1135014931081129,93.7,53.80078125,-1.0,0,0,1785046346.7143834,DOWNLOAD,10.42.0.47,FIT,48,1785046346.697743,1785046346.7547913,bundle_0647
2026-07-26T02:12:35.528,10.42.0.47,,49,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,47617,5.938746580020786e-13,38,1683857.0,0.0,38,0,1.0,0.0,0.0214321760306783,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046355.528185,1785046355528184587,1135023744882712,93.9,53.80078125,-1.0,0,0,1785046355.5281847,DOWNLOAD,10.42.0.47,FIT,49,1785046355.517944,1785046355.5750504,bundle_0647
2026-07-26T02:12:56.768,10.42.0.47,,51,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,59201,5.813760823039113e-13,38,1720057.0,0.0,38,0,1.0,0.0,0.0211653483696678,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046376.7681568,1785046376768156687,1135044984854968,93.4,53.80078125,-1.0,0,0,1785046376.7681568,DOWNLOAD,10.42.0.47,FIT,51,1785046376.7647817,1785046376.8220215,bundle_0647
2026-07-26T02:13:06.480,10.42.0.47,,52,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,12865,6.106791912893876e-13,38,1637521.0,0.0,38,0,1.0,0.0,0.0166851826496391,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046386.480333,1785046386480332951,1135054697030941,91.9,53.80078125,-1.0,0,0,1785046386.480333,DOWNLOAD,10.42.0.47,FIT,52,1785046386.45614,1785046386.512962,bundle_0647
2026-07-26T02:13:14.951,10.42.0.47,,53,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,59201,6.565432080929084e-13,34,1523129.0,0.0,34,0,1.0,0.0,0.0306583892025252,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046394.9519937,1785046394951993719,1135063168691748,96.0,53.80078125,-1.0,0,0,1785046394.9519937,DOWNLOAD,10.42.0.47,FIT,53,1785046394.9437785,1785046395.0015657,bundle_0647
2026-07-26T02:13:25.244,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.312367190792008e-12,36,188240.0,0.0,36,0,1.0,0.0,0.0159779140593148,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2447438,1785046405244743991,1135073461441999,95.5,53.80078125,-1.0,0,0,1785046405.2447438,DOWNLOAD,10.42.0.47,DOWNLOAD,54,1785046405.2444491,1785046405.2450397,bundle_0647
2026-07-26T02:13:25.245,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.115612850393311e-12,37,195480.0,0.0,37,0,1.0,0.0,0.0139405146044643,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2452605,1785046405245260569,1135073461958364,95.5,53.80078125,-1.0,0,0,1785046405.2452605,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.255,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,4.897927197186151e-12,38,204168.0,0.0,38,0,1.0,0.0,0.0135145012144311,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.255968,1785046405255968052,1135073472666113,95.5,53.80078125,-1.0,0,0,1785046405.255968,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.256,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,4.6980118013835726e-12,39,212856.0,0.0,39,0,1.0,0.0,0.0118115817678453,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2565596,1785046405256559709,1135073473257485,95.5,53.80078125,-1.0,0,0,1785046405.2565596,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.258,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,4.513776044467402e-12,40,221544.0,0.0,40,0,1.0,0.0,0.0104760131680477,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.258236,1785046405258235795,1135073474933673,95.5,53.80078125,-1.0,0,0,1785046405.258236,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
2026-07-26T02:13:25.258,10.42.0.47,10.42.0.1|10.42.0.18,54,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,4.343444872978806e-12,41,230232.0,0.0,41,0,1.0,0.0,0.0091680536453729,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046405.2587862,1785046405258786290,1135073475483909,95.5,53.80078125,-1.0,0,0,1785046405.2587862,DOWNLOAD,10.42.0.47,FIT,54,1785046405.2452028,1785046405.304718,bundle_0647
