timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-25T22:34:20.070,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.983747951592328,DOWNLOAD,0.983747951592328,-1,5792,1.3675400689221492e-12,50,731240.0,0.0,50,0,1.0,0.0,0.0025735563242116,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0702815,1785033260070281664,1121928286980031,93.5,53.63671875,-1.0,0,0,1785033260.0702817,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.074,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9839750756624752,DOWNLOAD,0.9839750756624752,-1,14313,1.3412862667022446e-12,51,745553.0,0.0,51,0,1.0,0.0,0.002810843841796,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.074656,1785033260074656086,1121928291354150,93.5,53.63671875,-1.0,0,0,1785033260.074656,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:26.587,10.42.0.47,10.42.0.18,51,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,23168,7.134377425683236e-13,95,1401664.0,0.0,95,0,1.0,0.0,0.0096516492333535,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033266.587855,1785033266587855422,1121934804553511,95.4,53.63671875,-1.0,0,0,1785033266.5878553,DOWNLOAD,10.42.0.47,FIT,51,1785033266.5780256,1785033266.6370852,bundle_0616
2026-07-25T22:34:26.590,10.42.0.47,10.42.0.18,51,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,28960,6.989956830021732e-13,96,1430624.0,0.0,96,0,1.0,0.0,0.0087159753359334,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033266.5904064,1785033266590406297,1121934807104186,95.4,53.63671875,-1.0,0,0,1785033266.5904064,DOWNLOAD,10.42.0.47,FIT,51,1785033266.5780256,1785033266.6370852,bundle_0616
2026-07-25T22:34:40.599,10.42.0.47,10.42.0.18,53,1,DOWNLOAD,0.9828673693317012,DOWNLOAD,0.9828673693317012,-1,18824,7.362555808167605e-13,46,1358224.0,0.0,46,0,1.0,0.0,0.0201033945779514,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033280.59983,1785033280599829999,1121948816528359,91.8,53.64453125,-1.0,0,0,1785033280.59983,DOWNLOAD,10.42.0.47,FIT,53,1785033280.5813246,1785033280.639568,bundle_0616
2026-07-25T22:34:40.600,10.42.0.47,10.42.0.18,53,1,DOWNLOAD,0.9829770673625096,DOWNLOAD,0.9829770673625096,-1,18657,7.262791773575738e-13,47,1376881.0,0.0,47,0,1.0,0.0,0.0175396731516313,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033280.600478,1785033280600477997,1121948817176369,91.8,53.64453125,-1.0,0,0,1785033280.600478,DOWNLOAD,10.42.0.47,FIT,53,1785033280.5813246,1785033280.639568,bundle_0616
2026-07-25T22:34:56.114,10.42.0.47,10.42.0.1|10.42.0.18,55,1,DOWNLOAD,0.9822495070399886,DOWNLOAD,0.9822495070399886,-1,2729,6.751569908788483e-13,45,1481137.0,0.0,45,0,1.0,0.0,0.0217145584775375,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033296.1145144,1785033296114514518,1121964331213588,95.7,53.64453125,-1.0,0,0,1785033296.1145144,DOWNLOAD,10.42.0.47,FIT,55,1785033296.1055157,1785033296.163322,bundle_0616
2026-07-25T22:35:02.906,10.42.0.47,,56,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4344,7.004135241441644e-13,43,1427728.0,0.0,43,0,1.0,0.0,0.0129471377695973,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033302.90654,1785033302906539934,1121971123237750,93.5,53.64453125,-1.0,0,0,1785033302.90654,DOWNLOAD,10.42.0.47,FIT,56,1785033302.903038,1785033302.962957,bundle_0616
2026-07-25T22:35:11.981,10.42.0.47,,57,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,50680,7.354714960661576e-13,42,1359672.0,0.0,42,0,1.0,0.0,0.0111467079941246,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033311.9814644,1785033311981464199,1121980198162169,96.0,53.6484375,-1.0,0,0,1785033311.9814644,DOWNLOAD,10.42.0.47,FIT,57,1785033311.9801729,1785033312.038942,bundle_0616
2026-07-25T22:35:11.991,10.42.0.47,,57,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,56472,7.061428781248897e-13,43,1416144.0,0.0,43,0,1.0,0.0,0.0109888765595805,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033311.9914134,1785033311991413157,1121980208111468,96.0,53.6484375,-1.0,0,0,1785033311.9914134,DOWNLOAD,10.42.0.47,FIT,57,1785033311.9801729,1785033312.038942,bundle_0616
2026-07-25T22:35:12.002,10.42.0.47,,57,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4177,7.040661934867513e-13,44,1420321.0,0.0,44,0,1.0,0.0,0.0110053176761472,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033312.002527,1785033312002526947,1121980219224831,96.0,53.6484375,-1.0,0,0,1785033312.002527,DOWNLOAD,10.42.0.47,FIT,57,1785033311.9801729,1785033312.038942,bundle_0616
2026-07-25T22:35:21.021,10.42.0.47,,58,1,DOWNLOAD,0.9814864927965884,DOWNLOAD,0.9814864927965884,-1,56472,6.330043398773534e-13,44,1579768.0,0.0,44,0,1.0,0.0,0.0172159430058186,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033321.021908,1785033321021908061,1121989238606306,91.6,53.6484375,-1.0,0,0,1785033321.021908,DOWNLOAD,10.42.0.47,FIT,58,1785033321.0155134,1785033321.0741742,bundle_0616
2026-07-25T22:35:21.031,10.42.0.47,,58,1,DOWNLOAD,0.9815693144669576,DOWNLOAD,0.9815693144669576,-1,50513,6.133911883898462e-13,45,1630281.0,0.0,45,0,1.0,0.0,0.0161758076274716,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033321.0312307,1785033321031230730,1121989247928905,91.6,53.6484375,-1.0,0,0,1785033321.0312307,DOWNLOAD,10.42.0.47,FIT,58,1785033321.0155134,1785033321.0741742,bundle_0616
2026-07-25T22:35:39.207,10.42.0.47,10.42.0.18,60,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,60649,6.016351239394817e-13,38,1662137.0,0.0,38,0,1.0,0.0,0.0242328889299063,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033339.207193,1785033339207192518,1122007423890876,93.9,53.6484375,-1.0,0,0,1785033339.2071927,DOWNLOAD,10.42.0.47,FIT,60,1785033339.2004776,1785033339.2578342,bundle_0616
2026-07-25T22:35:47.292,10.42.0.47,,61,1,DOWNLOAD,0.9841539682505928,DOWNLOAD,0.9841539682505928,-1,64993,5.873090731613336e-13,35,1702681.0,0.0,35,0,1.0,0.0,0.0181303142770986,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033347.2927167,1785033347292716865,1122015509414850,89.9,53.6484375,-1.0,0,0,1785033347.2927167,DOWNLOAD,10.42.0.47,FIT,61,1785033347.2863262,1785033347.3455791,bundle_0616
2026-07-25T22:35:57.573,10.42.0.47,,62,1,DOWNLOAD,0.9830505938075136,DOWNLOAD,0.9830505938075136,-1,51961,6.12303504151349e-13,32,1633177.0,0.0,32,0,1.0,0.0,0.0191234636781475,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033357.573551,1785033357573550780,1122025790249340,95.5,53.6484375,-1.0,0,0,1785033357.573551,DOWNLOAD,10.42.0.47,FIT,62,1785033357.565693,1785033357.624452,bundle_0616
2026-07-25T22:36:05.897,10.42.0.47,,63,1,DOWNLOAD,0.9833702422419636,DOWNLOAD,0.9833702422419636,-1,24449,5.969546953169519e-13,38,1675169.0,0.0,38,0,1.0,0.0,0.0217543337635234,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033365.8977218,1785033365897721970,1122034114420615,93.5,53.6484375,-1.0,0,0,1785033365.8977218,DOWNLOAD,10.42.0.47,FIT,63,1785033365.890529,1785033365.948202,bundle_0616
2026-07-25T22:36:13.964,10.42.0.47,,64,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,6.144196928880832e-13,40,1627552.0,0.0,40,0,1.0,0.0,0.0236233882260601,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033373.9649105,1785033373964910444,1122042181608349,92.0,53.6484375,-1.0,0,0,1785033373.9649103,DOWNLOAD,10.42.0.47,FIT,64,1785033373.964141,1785033374.0236998,bundle_0616
2026-07-25T22:36:13.967,10.42.0.47,,64,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,43440,5.984469105773106e-13,41,1670992.0,0.0,41,0,1.0,0.0,0.0207995952923485,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033373.967105,1785033373967104756,1122042183802722,92.0,53.6484375,-1.0,0,0,1785033373.9671047,DOWNLOAD,10.42.0.47,FIT,64,1785033373.964141,1785033374.0236998,bundle_0616
2026-07-25T22:36:13.967,10.42.0.47,,64,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37481,5.853180003426537e-13,42,1708473.0,0.0,42,0,1.0,0.0,0.0181318481514096,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033373.9676597,1785033373967659488,1122042184357315,92.0,53.6484375,-1.0,0,0,1785033373.9676595,DOWNLOAD,10.42.0.47,FIT,64,1785033373.964141,1785033374.0236998,bundle_0616
2026-07-25T22:36:21.785,10.42.0.47,,65,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,34585,6.222337819427619e-13,32,1607113.0,0.0,32,0,1.0,0.0,0.0370727596008522,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033381.785238,1785033381785238024,1122050001936537,93.6,53.6484375,-1.0,0,0,1785033381.785238,DOWNLOAD,10.42.0.47,FIT,65,1785033381.7811422,1785033381.8383548,bundle_0616
2026-07-25T22:36:30.007,10.42.0.47,,66,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.539845973543353e-13,28,1529088.0,0.0,28,0,1.0,0.0,0.0188402595140846,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033390.007003,1785033390007003103,1122058223701255,95.5,53.6484375,-1.0,0,0,1785033390.007003,DOWNLOAD,10.42.0.47,DOWNLOAD,66,1785033390.0065355,1785033390.0071192,bundle_0616
2026-07-25T22:36:30.019,10.42.0.47,,66,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,8521,6.503603972136932e-13,29,1537609.0,0.0,29,0,1.0,0.0,0.0179569012261631,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033390.0191398,1785033390019139733,1122058235837905,95.5,53.6484375,-1.0,0,0,1785033390.0191398,DOWNLOAD,10.42.0.47,FIT,66,1785033390.0072904,1785033390.0657234,bundle_0616
2026-07-25T22:36:39.535,10.42.0.47,,67,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,21553,5.858145018376499e-13,36,1707025.0,0.0,36,0,1.0,0.0,0.0339554222430456,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033399.5357502,1785033399535750067,1122067752448141,91.9,53.6484375,-1.0,0,0,1785033399.5357502,DOWNLOAD,10.42.0.47,FIT,67,1785033399.525309,1785033399.5829694,bundle_0616
2026-07-25T22:36:46.617,10.42.0.47,,68,1,DOWNLOAD,0.9809944680913087,DOWNLOAD,0.9809944680913087,-1,20105,6.731826256945237e-13,28,1485481.0,0.0,28,0,1.0,0.0,0.0216521364804892,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033406.6173956,1785033406617395700,1122074834096241,95.4,53.6484375,-1.0,0,0,1785033406.6173956,DOWNLOAD,10.42.0.47,FIT,68,1785033406.615235,1785033406.6746733,bundle_0616
2026-07-25T22:36:55.545,10.42.0.47,,69,1,DOWNLOAD,0.982218299459748,DOWNLOAD,0.982218299459748,-1,27345,6.60309645604774e-13,36,1514441.0,0.0,36,0,1.0,0.0,0.0140607611190717,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033415.545582,1785033415545582163,1122083762280218,93.9,53.6484375,-1.0,0,0,1785033415.545582,DOWNLOAD,10.42.0.47,FIT,69,1785033415.541416,1785033415.5999663,bundle_0616
2026-07-25T22:37:54.090,10.42.0.47,,76,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11417,6.005886970404788e-13,37,1665033.0,0.0,37,0,1.0,0.0,0.0120507203197888,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033474.0902925,1785033474090292353,1122142306990412,93.4,53.6484375,-1.0,0,0,1785033474.0902925,DOWNLOAD,10.42.0.47,FIT,76,1785033474.084459,1785033474.140626,bundle_0616
2026-07-25T22:38:04.813,10.42.0.47,10.42.0.1|10.42.0.18,77,1,DOWNLOAD,0.99386895909627,DOWNLOAD,0.99386895909627,-1,5625,4.638541642486079e-12,13,215585.0,0.0,13,0,1.0,0.0,0.0254232469614464,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033484.8134854,1785033484813485267,1122153030183333,93.4,53.6484375,-1.0,0,0,1785033484.8134854,DOWNLOAD,10.42.0.47,FIT,77,1785033484.8085463,1785033484.865413,bundle_0616
2026-07-25T22:38:19.470,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,1.2648493311460737e-12,43,790608.0,0.0,43,0,1.0,0.0,0.0059623927065936,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4701924,1785033499470192450,1122167686890296,95.6,53.65625,-1.0,0,0,1785033499.4701924,DOWNLOAD,10.42.0.47,DOWNLOAD,79,1785033499.4698486,1785033499.470334,bundle_0616
2026-07-25T22:38:19.470,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,1.2465843588551785e-12,44,802192.0,0.0,44,0,1.0,0.0,0.0052409189073905,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4706798,1785033499470679797,1122167687377442,95.6,53.65625,-1.0,0,0,1785033499.4706798,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.471,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,1.2421002424564245e-12,45,805088.0,0.0,45,0,1.0,0.0,0.0046042120008534,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.471089,1785033499471088970,1122167687786603,95.6,53.65625,-1.0,0,0,1785033499.471089,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.471,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,8688,1.2288393857754113e-12,46,813776.0,0.0,46,0,1.0,0.0,0.0040602665385128,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4715652,1785033499471565272,1122167688263070,95.6,53.65625,-1.0,0,0,1785033499.4715652,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.472,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,1.2115925172031457e-12,47,825360.0,0.0,47,0,1.0,0.0,0.0035870252585915,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4720342,1785033499472034242,1122167688732103,95.6,53.65625,-1.0,0,0,1785033499.4720342,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.473,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,20272,1.1825474911058445e-12,48,845632.0,0.0,48,0,1.0,0.0,0.0032523010723634,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.473081,1785033499473081071,1122167689779161,95.6,53.65625,-1.0,0,0,1785033499.473081,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.474,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,15928,1.160685268581224e-12,49,861560.0,0.0,49,0,1.0,0.0,0.0030047583552534,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4744549,1785033499474454695,1122167691152481,95.6,53.65625,-1.0,0,0,1785033499.4744549,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.475,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9828159802255936,DOWNLOAD,0.9828159802255936,-1,24616,1.1284440111206708e-12,50,886176.0,0.0,50,0,1.0,0.0,0.0027034059562831,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4751728,1785033499475172784,1122167691870844,95.6,53.65625,-1.0,0,0,1785033499.4751728,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.477,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842299384212108,DOWNLOAD,0.9842299384212108,-1,10136,1.1156829318349908e-12,51,896312.0,0.0,51,0,1.0,0.0,0.0026714573176572,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4776337,1785033499477633776,1122167694331691,95.6,53.65625,-1.0,0,0,1785033499.4776337,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.478,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842590645817262,DOWNLOAD,0.9842590645817262,-1,27512,1.0824572645860225e-12,52,923824.0,0.0,52,0,1.0,0.0,0.0024665869325964,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4787505,1785033499478750388,1122167695448105,95.6,53.65625,-1.0,0,0,1785033499.4787505,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.489,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842595655000018,DOWNLOAD,0.9842595655000018,-1,11584,1.0690522210617515e-12,53,935408.0,0.0,53,0,1.0,0.0,0.0035060778111292,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4891057,1785033499489105345,1122167705803689,95.6,53.65625,-1.0,0,0,1785033499.4891055,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.489,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842595703129428,DOWNLOAD,0.9842595703129428,-1,15928,1.0511533254275554e-12,54,951336.0,0.0,54,0,1.0,0.0,0.0031309356066919,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4897647,1785033499489764597,1122167706462352,95.6,53.65625,-1.0,0,0,1785033499.4897647,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.490,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.984259570183786,DOWNLOAD,0.984259570183786,-1,23168,1.0261630532034489e-12,55,974504.0,0.0,55,0,1.0,0.0,0.0027790253873013,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.490225,1785033499490225261,1122167706922894,95.6,53.65625,-1.0,0,0,1785033499.490225,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.491,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842595701727698,DOWNLOAD,0.9842595701727698,-1,37648,9.879938981487087e-13,56,1012152.0,0.0,56,0,1.0,0.0,0.002636356174799,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4919214,1785033499491921518,1122167708619492,95.6,53.65625,-1.0,0,0,1785033499.4919214,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.493,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842595701722584,DOWNLOAD,0.9842595701722584,-1,21720,9.672377238178736e-13,57,1033872.0,0.0,57,0,1.0,0.0,0.0024578521214664,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4932032,1785033499493203218,1122167709900977,95.6,53.65625,-1.0,0,0,1785033499.4932032,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.496,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.9842595701722384,DOWNLOAD,0.9842595701722384,-1,11584,9.565204083185169e-13,58,1045456.0,0.0,58,0,1.0,0.0,0.0025356738836697,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4962516,1785033499496251698,1122167712949513,95.6,53.65625,-1.0,0,0,1785033499.4962516,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:19.497,10.42.0.47,10.42.0.1|10.42.0.18,79,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8521,9.48787307502015e-13,59,1053977.0,0.0,59,0,1.0,0.0,0.0024086722608867,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033499.4978237,1785033499497823375,1122167714521362,95.6,53.65625,-1.0,0,0,1785033499.4978235,DOWNLOAD,10.42.0.47,FIT,79,1785033499.4705286,1785033499.5279064,bundle_0616
2026-07-25T22:38:24.981,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,6.666097826314378e-13,63,1500128.0,0.0,63,0,1.0,0.0,0.0035372678776911,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033504.9813695,1785033504981369584,1122173198067451,93.6,53.65625,-1.0,0,0,1785033504.9813695,DOWNLOAD,10.42.0.47,FIT,80,1785033504.9809966,1785033505.0384953,bundle_0616
2026-07-25T22:38:24.988,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.653253707188538e-13,64,1503024.0,0.0,64,0,1.0,0.0,0.0039679268772305,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033504.988175,1785033504988174959,1122173204873083,93.6,53.65625,-1.0,0,0,1785033504.988175,DOWNLOAD,10.42.0.47,FIT,80,1785033504.9809966,1785033505.0384953,bundle_0616
2026-07-25T22:38:24.988,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,8688,6.615016616917365e-13,65,1511712.0,0.0,65,0,1.0,0.0,0.0035222795905934,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033504.988761,1785033504988760880,1122173205458691,93.6,53.65625,-1.0,0,0,1785033504.988761,DOWNLOAD,10.42.0.47,FIT,80,1785033504.9809966,1785033505.0384953,bundle_0616
2026-07-25T22:38:24.989,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,27512,6.496780195730773e-13,66,1539224.0,0.0,66,0,1.0,0.0,0.0031245182072639,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033504.9892647,1785033504989264649,1122173205962425,93.6,53.65625,-1.0,0,0,1785033504.9892647,DOWNLOAD,10.42.0.47,FIT,80,1785033504.9809966,1785033505.0384953,bundle_0616
