timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:43:25.288,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,4.666268478401399e-12,37,214304.0,0.0,37,0,1.0,0.0,0.0034555746447113,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.2887394,1785048205288739428,1136873505437883,96.0,53.66015625,-1.0,0,0,1785048205.2887394,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:25.291,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,4.573561157638882e-12,38,218648.0,0.0,38,0,1.0,0.0,0.003394319020867,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.2917302,1785048205291730262,1136873508428672,96.0,53.66015625,-1.0,0,0,1785048205.2917302,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:25.292,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,4.263010708664726e-12,39,234576.0,0.0,39,0,1.0,0.0,0.0030435489385032,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.2924626,1785048205292462474,1136873509160574,96.0,53.66015625,-1.0,0,0,1785048205.2924626,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:25.294,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,4.211022773193425e-12,40,237472.0,0.0,40,0,1.0,0.0,0.0028754475200425,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.2942305,1785048205294230486,1136873510928663,96.0,53.66015625,-1.0,0,0,1785048205.2942305,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:25.297,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,4.160287559058775e-12,41,240368.0,0.0,41,0,1.0,0.0,0.0028809926730263,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.297148,1785048205297147873,1136873513846111,96.0,53.66015625,-1.0,0,0,1785048205.297148,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:25.297,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,3.879818734853653e-12,42,257744.0,0.0,42,0,1.0,0.0,0.0025951639940454,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.29786,1785048205297859960,1136873514558151,96.0,53.66015625,-1.0,0,0,1785048205.29786,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:25.300,10.42.0.210,10.42.0.1,56,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2729,3.839169510836673e-12,43,260473.0,0.0,43,0,1.0,0.0,0.0026310771061209,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048205.3007276,1785048205300727624,1136873517425822,96.0,53.66015625,-1.0,0,0,1785048205.3007276,DOWNLOAD,10.42.0.210,FIT,56,1785048205.1557326,1785048209.628835,bundle_0648
2026-07-26T02:43:36.460,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.8766514532753635e-12,57,532864.0,0.0,57,0,1.0,0.0,0.000887239731218,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4606557,1785048216460655558,1136884677353264,88.0,53.66015625,-1.0,0,0,1785048216.4606557,DOWNLOAD,10.42.0.210,DOWNLOAD,57,1785048216.460261,1785048216.4630363,bundle_0648
2026-07-26T02:43:36.462,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.8465447454688624e-12,58,541552.0,0.0,58,0,1.0,0.0,0.0010701726314373,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4629312,1785048216462931173,1136884679629011,88.0,53.66015625,-1.0,0,0,1785048216.4629312,DOWNLOAD,10.42.0.210,DOWNLOAD,57,1785048216.460261,1785048216.4630363,bundle_0648
2026-07-26T02:43:36.466,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.7308464531464525e-12,60,577752.0,0.0,60,0,1.0,0.0,0.0012230261948684,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4661603,1785048216466160646,1136884682858498,88.0,53.66015625,-1.0,0,0,1785048216.4661605,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.468,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.6681346251340042e-12,61,599472.0,0.0,61,0,1.0,0.0,0.001354704913815,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4683828,1785048216468382823,1136884685080794,88.0,53.66015625,-1.0,0,0,1785048216.4683828,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.468,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.644304130489272e-12,62,608160.0,0.0,62,0,1.0,0.0,0.0012528794660436,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4689648,1785048216468964811,1136884685662763,88.0,53.66015625,-1.0,0,0,1785048216.4689648,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.469,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.624959376012959e-12,63,615400.0,0.0,63,0,1.0,0.0,0.0011629953909256,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4695356,1785048216469535464,1136884686233288,88.0,53.66015625,-1.0,0,0,1785048216.4695356,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.470,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.6060644995477225e-12,64,622640.0,0.0,64,0,1.0,0.0,0.0010822224211587,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4700856,1785048216470085732,1136884686783546,88.0,53.66015625,-1.0,0,0,1785048216.4700856,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.477,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.6023381317993577e-12,65,624088.0,0.0,65,0,1.0,0.0,0.0019452553053613,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4777172,1785048216477717363,1136884694415386,94.0,53.66015625,-1.0,0,0,1785048216.4777172,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.483,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.5876039880586974e-12,66,629880.0,0.0,66,0,1.0,0.0,0.0024458931227572,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4834616,1785048216483461755,1136884700159597,94.0,53.66015625,-1.0,0,0,1785048216.4834616,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.483,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.5519274939450745e-12,67,644360.0,0.0,67,0,1.0,0.0,0.0021865474889415,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4839394,1785048216483939340,1136884700637064,94.0,53.66015625,-1.0,0,0,1785048216.4839394,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.484,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.5144906465034733e-12,68,660288.0,0.0,68,0,1.0,0.0,0.0019636390469302,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4844344,1785048216484434371,1136884701132114,94.0,53.66015625,-1.0,0,0,1785048216.4844344,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.484,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.4980645006628966e-12,69,667528.0,0.0,69,0,1.0,0.0,0.0017635694102783,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4848795,1785048216484879555,1136884701577344,94.0,53.66015625,-1.0,0,0,1785048216.4848797,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.496,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.4788174192839585e-12,70,676216.0,0.0,70,0,1.0,0.0,0.0031086163222352,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.4968505,1785048216496850550,1136884713548579,94.0,53.66015625,-1.0,0,0,1785048216.4968505,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.497,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.4327961303021586e-12,71,697936.0,0.0,71,0,1.0,0.0,0.0027724341297129,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.497408,1785048216497408000,1136884714105964,94.0,53.66015625,-1.0,0,0,1785048216.497408,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.514,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.4008270482873477e-12,72,713864.0,0.0,72,0,1.0,0.0,0.0046903007360793,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.5147345,1785048216514734621,1136884731432519,94.0,53.66015625,-1.0,0,0,1785048216.5147345,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:36.515,10.42.0.210,10.42.0.1,57,1,DOWNLOAD,0.9842548503922222,DOWNLOAD,0.9842548503922222,-1,17376,1.3675400689221492e-12,73,731240.0,0.0,73,0,1.0,0.0,0.0041631610399084,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048216.5154245,1785048216515424591,1136884732122345,94.0,53.66015625,-1.0,0,0,1785048216.5154245,DOWNLOAD,10.42.0.210,FIT,57,1785048216.4640863,1785048219.2714882,bundle_0648
2026-07-26T02:43:45.613,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.124921876943311e-12,38,320008.0,0.0,38,0,1.0,0.0,0.0079171306001206,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6130366,1785048225613036527,1136893829734295,95.5,53.66015625,-1.0,0,0,1785048225.6130366,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.613,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,3.0157543004565375e-12,39,331592.0,0.0,39,0,1.0,0.0,0.006963300491112,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6137154,1785048225613715556,1136893830413323,95.5,53.66015625,-1.0,0,0,1785048225.6137154,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.636,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.9513151060025278e-12,40,338832.0,0.0,40,0,1.0,0.0,0.0090821834480314,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6367583,1785048225636758352,1136893853456538,95.5,53.66015625,-1.0,0,0,1785048225.6367583,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.637,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.901713171448008e-12,41,344624.0,0.0,41,0,1.0,0.0,0.0079528054642712,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.63727,1785048225637270142,1136893853967956,95.5,53.66015625,-1.0,0,0,1785048225.63727,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.637,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,2.784708608083495e-12,42,359104.0,0.0,42,0,1.0,0.0,0.006979131092854,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6378338,1785048225637833662,1136893854531452,95.5,53.66015625,-1.0,0,0,1785048225.6378338,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.648,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.751425238265855e-12,43,363448.0,0.0,43,0,1.0,0.0,0.0074941076807424,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.648721,1785048225648720784,1136893865418954,95.5,53.66015625,-1.0,0,0,1785048225.648721,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.649,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.6976864640811198e-12,44,370688.0,0.0,44,0,1.0,0.0,0.006662343495899,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.649903,1785048225649903017,1136893866600901,95.5,53.66015625,-1.0,0,0,1785048225.649903,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.650,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,2.6060669237918117e-12,45,383720.0,0.0,45,0,1.0,0.0,0.0058477229462911,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6503837,1785048225650383310,1136893867081068,95.5,53.66015625,-1.0,0,0,1785048225.6503835,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.651,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.5578064252031976e-12,46,390960.0,0.0,46,0,1.0,0.0,0.0051769871179838,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6511412,1785048225651141233,1136893867838985,95.5,53.66015625,-1.0,0,0,1785048225.6511412,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.652,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.529698662288948e-12,47,395304.0,0.0,47,0,1.0,0.0,0.0046668659373704,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.652447,1785048225652447000,1136893869144922,95.5,53.66015625,-1.0,0,0,1785048225.652447,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.652,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.4842004849097632e-12,48,402544.0,0.0,48,0,1.0,0.0,0.0041124022271518,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6529062,1785048225652906350,1136893869604057,95.5,53.66015625,-1.0,0,0,1785048225.6529062,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.653,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,2.4062987275434427e-12,49,415576.0,0.0,49,0,1.0,0.0,0.0036608807028206,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.653592,1785048225653592103,1136893870289933,95.5,53.66015625,-1.0,0,0,1785048225.653592,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.655,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.365094982208892e-12,50,422816.0,0.0,50,0,1.0,0.0,0.0033889043847368,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.655189,1785048225655189012,1136893871887954,95.5,53.66015625,-1.0,0,0,1785048225.655189,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.655,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.341043168830553e-12,51,427160.0,0.0,51,0,1.0,0.0,0.003020531421394,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6557825,1785048225655782471,1136893872480704,95.5,53.66015625,-1.0,0,0,1785048225.6557825,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.656,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.302025782683467e-12,52,434400.0,0.0,52,0,1.0,0.0,0.0027040936976253,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6564016,1785048225656401563,1136893873099522,95.5,53.66015625,-1.0,0,0,1785048225.6564016,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.656,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.2642876550985774e-12,53,441640.0,0.0,53,0,1.0,0.0,0.0024146195879354,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.656909,1785048225656909140,1136893873606936,95.5,53.66015625,-1.0,0,0,1785048225.656909,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.657,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.2349764880423504e-12,54,447432.0,0.0,54,0,1.0,0.0,0.0021583268131832,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.657379,1785048225657378655,1136893874076426,95.5,53.66015625,-1.0,0,0,1785048225.6573787,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.658,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.1993876904621365e-12,55,454672.0,0.0,55,0,1.0,0.0,0.002031158939365,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.658572,1785048225658572083,1136893875269886,95.5,53.66015625,-1.0,0,0,1785048225.658572,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.659,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.1785732959152218e-12,56,459016.0,0.0,56,0,1.0,0.0,0.0018257420801768,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6590445,1785048225659044401,1136893875742177,95.5,53.66015625,-1.0,0,0,1785048225.6590443,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.659,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.144744518028412e-12,57,466256.0,0.0,57,0,1.0,0.0,0.0016472054135985,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6595151,1785048225659515012,1136893876212827,95.5,53.66015625,-1.0,0,0,1785048225.6595151,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.659,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.1119502593430315e-12,58,473496.0,0.0,58,0,1.0,0.0,0.0014910957095614,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6599777,1785048225659977634,1136893876675460,95.5,53.66015625,-1.0,0,0,1785048225.6599777,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.660,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.0864282018283654e-12,59,479288.0,0.0,59,0,1.0,0.0,0.0013924728197382,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6607203,1785048225660720338,1136893877418057,95.5,53.66015625,-1.0,0,0,1785048225.6607203,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.661,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.055380163110745e-12,60,486528.0,0.0,60,0,1.0,0.0,0.0013556058402909,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.661833,1785048225661833018,1136893878530853,95.5,53.66015625,-1.0,0,0,1785048225.661833,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.662,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.0371909581275013e-12,61,490872.0,0.0,61,0,1.0,0.0,0.0012420057877343,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6623266,1785048225662326576,1136893879024425,95.5,53.66015625,-1.0,0,0,1785048225.6623266,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.662,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.0075806244338467e-12,62,498112.0,0.0,62,0,1.0,0.0,0.0011434381567208,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6628206,1785048225662820621,1136893879518341,95.5,53.66015625,-1.0,0,0,1785048225.6628206,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.663,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.9788187243703818e-12,63,505352.0,0.0,63,0,1.0,0.0,0.0011130597381129,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6637335,1785048225663733382,1136893880431197,95.5,53.66015625,-1.0,0,0,1785048225.6637335,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
